"7190"	"132"	"5954"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6459"
"7191"	"132"	"5954"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6460"
"7192"	"132"	"5954"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6461"
"7193"	"132"	"5954"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6462"
"7194"	"132"	"5954"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6463"
"7195"	"132"	"5954"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6464"
"7196"	"132"	"5954"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6465"
"7197"	"132"	"5954"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6466"
"7198"	"132"	"5954"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6467"
"7199"	"132"	"5954"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6468"
"7200"	"135"	"6081"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6452"
"7201"	"135"	"6081"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6453"
"7202"	"135"	"6081"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6454"
"7203"	"135"	"6081"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6455"
"7204"	"135"	"6081"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6456"
"7205"	"135"	"6081"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6457"
"7206"	"135"	"6081"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6458"
"7207"	"135"	"6081"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6459"
"7208"	"135"	"6081"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6460"
"7209"	"135"	"6081"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6461"
"7210"	"135"	"6081"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6462"
"7211"	"135"	"6081"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6463"
"7212"	"135"	"6081"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6464"
"7213"	"135"	"6081"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6465"
"7214"	"135"	"6081"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6466"
"7215"	"135"	"6081"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6467"
"7216"	"135"	"6081"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"134"	"1"	"6468"
"7217"	"138"	"6600"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6452"
"7218"	"138"	"6600"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6453"
"7219"	"138"	"6600"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6454"
"7220"	"138"	"6600"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6455"
"7221"	"138"	"6600"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6456"
"7222"	"138"	"6600"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6457"
"7223"	"138"	"6600"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6458"
"7224"	"138"	"6600"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6459"
"7225"	"138"	"6600"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6460"
"7226"	"138"	"6600"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6461"
"7227"	"138"	"6600"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6462"
"7228"	"138"	"6600"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6463"
"7229"	"138"	"6600"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6464"
"7230"	"138"	"6600"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6465"
"7231"	"138"	"6600"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6466"
"7232"	"138"	"6600"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6467"
"7233"	"138"	"6600"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"135"	"1"	"6468"
"7234"	"141"	"6727"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6452"
"7235"	"141"	"6727"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6453"
"7236"	"141"	"6727"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6454"
"7237"	"141"	"6727"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6455"
"7238"	"141"	"6727"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6456"
"7239"	"141"	"6727"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6457"
"7240"	"141"	"6727"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6458"
"7241"	"141"	"6727"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6459"
"7242"	"141"	"6727"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6460"
"7243"	"141"	"6727"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6461"
"7244"	"141"	"6727"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6462"
"7245"	"141"	"6727"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6463"
"7246"	"141"	"6727"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6464"
"7247"	"141"	"6727"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6465"
"7248"	"141"	"6727"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6466"
"7249"	"141"	"6727"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6467"
"7250"	"141"	"6727"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"136"	"1"	"6468"
"7251"	"144"	"6854"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6452"
"7252"	"144"	"6854"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6453"
"7253"	"144"	"6854"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6454"
"7254"	"144"	"6854"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6455"
"7255"	"144"	"6854"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6456"
"7256"	"144"	"6854"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6457"
"7257"	"144"	"6854"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6458"
"7258"	"144"	"6854"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6459"
"7259"	"144"	"6854"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6460"
"7260"	"144"	"6854"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6461"
"7261"	"144"	"6854"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6462"
"7262"	"144"	"6854"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6463"
"7263"	"144"	"6854"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6464"
"7264"	"144"	"6854"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6465"
"7265"	"144"	"6854"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6466"
"7266"	"144"	"6854"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6467"
"7267"	"144"	"6854"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"137"	"1"	"6468"
"7268"	"147"	"6981"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6452"
"7269"	"147"	"6981"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6453"
"7270"	"147"	"6981"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6454"
"7271"	"147"	"6981"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6455"
"7272"	"147"	"6981"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6456"
"7273"	"147"	"6981"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6457"
"7274"	"147"	"6981"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6458"
"7275"	"147"	"6981"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6459"
"7276"	"147"	"6981"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6460"
"7277"	"147"	"6981"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6461"
"7278"	"147"	"6981"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6462"
"7279"	"147"	"6981"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6463"
"7280"	"147"	"6981"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6464"
"7281"	"147"	"6981"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6465"
"7282"	"147"	"6981"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6466"
"7283"	"147"	"6981"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6467"
"7284"	"147"	"6981"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"10002"	"1"	"6468"
"7285"	"150"	"7108"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6452"
"7286"	"150"	"7108"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6453"
"7287"	"150"	"7108"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6454"
"7288"	"150"	"7108"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6455"
"7289"	"150"	"7108"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6456"
"7290"	"150"	"7108"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6457"
"7291"	"150"	"7108"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6458"
"7292"	"150"	"7108"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6459"
"7293"	"150"	"7108"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6460"
"7294"	"150"	"7108"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6461"
"7295"	"150"	"7108"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6462"
"7296"	"150"	"7108"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6463"
"7297"	"150"	"7108"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6464"
"7298"	"150"	"7108"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6465"
"7299"	"150"	"7108"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6466"
"7300"	"150"	"7108"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6467"
"7301"	"150"	"7108"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"100002"	"1"	"6468"
"7492"	"1"	"7143"	"1"	"是"	""	"1"	""	""	""	""	"1"	"1"	""
"7493"	"3"	"7144"	"1"	"是"	""	"1"	""	""	""	""	"69"	"1"	""
"7494"	"8"	"7145"	"1"	"是"	""	"1"	""	""	""	""	"66"	"1"	""
"7495"	"10"	"7146"	"1"	"是"	""	"1"	""	""	""	""	"82"	"1"	""
"7496"	"13"	"7147"	"1"	"是"	""	"1"	""	""	""	""	"83"	"1"	""
"7497"	"16"	"7148"	"1"	"是"	""	"1"	""	""	""	""	"84"	"1"	""
"7498"	"19"	"7149"	"1"	"是"	""	"1"	""	""	""	""	"85"	"1"	""
"7499"	"22"	"7150"	"1"	"是"	""	"1"	""	""	""	""	"65"	"1"	""
"7500"	"25"	"7151"	"1"	"是"	""	"1"	""	""	""	""	"61"	"1"	""
"7501"	"28"	"7152"	"1"	"是"	""	"1"	""	""	""	""	"86"	"1"	""
"7502"	"31"	"7153"	"1"	"是"	""	"1"	""	""	""	""	"87"	"1"	""
"7503"	"34"	"7154"	"1"	"是"	""	"1"	""	""	""	""	"89"	"1"	""
"7504"	"37"	"7155"	"1"	"是"	""	"1"	""	""	""	""	"90"	"1"	""
"7505"	"40"	"7156"	"1"	"是"	""	"1"	""	""	""	""	"91"	"1"	""
"7506"	"43"	"7157"	"1"	"是"	""	"1"	""	""	""	""	"92"	"1"	""
"7507"	"46"	"7158"	"1"	"是"	""	"1"	""	""	""	""	"96"	"1"	""
"7508"	"47"	"7159"	"1"	"是"	""	"1"	""	""	""	""	"97"	"1"	""
"7509"	"50"	"7160"	"1"	"是"	""	"1"	""	""	""	""	"98"	"1"	""
"7510"	"53"	"7161"	"1"	"是"	""	"1"	""	""	""	""	"99"	"1"	""
"7511"	"56"	"7162"	"1"	"是"	""	"1"	""	""	""	""	"101"	"1"	""
"7512"	"59"	"7163"	"1"	"是"	""	"1"	""	""	""	""	"102"	"1"	""
"7513"	"62"	"7164"	"1"	"是"	""	"1"	""	""	""	""	"103"	"1"	""
"7514"	"65"	"7165"	"1"	"是"	""	"1"	""	""	""	""	"104"	"1"	""
"7515"	"68"	"7166"	"1"	"是"	""	"1"	""	""	""	""	"106"	"1"	""
"7516"	"71"	"7167"	"1"	"是"	""	"1"	""	""	""	""	"108"	"1"	""
"7517"	"74"	"7168"	"1"	"是"	""	"1"	""	""	""	""	"109"	"1"	""
"7518"	"77"	"7169"	"1"	"是"	""	"1"	""	""	""	""	"110"	"1"	""
"7519"	"80"	"7170"	"1"	"是"	""	"1"	""	""	""	""	"111"	"1"	""
"7520"	"83"	"7171"	"1"	"是"	""	"1"	""	""	""	""	"112"	"1"	""
"7521"	"86"	"7172"	"1"	"是"	""	"1"	""	""	""	""	"113"	"1"	""
"7522"	"89"	"7173"	"1"	"是"	""	"1"	""	""	""	""	"114"	"1"	""
"7523"	"92"	"7174"	"1"	"是"	""	"1"	""	""	""	""	"115"	"1"	""
"7524"	"95"	"7175"	"1"	"是"	""	"1"	""	""	""	""	"116"	"1"	""
"7525"	"98"	"7176"	"1"	"是"	""	"1"	""	""	""	""	"117"	"1"	""
"7526"	"101"	"7177"	"1"	"是"	""	"1"	""	""	""	""	"118"	"1"	""
"7527"	"104"	"7178"	"1"	"是"	""	"1"	""	""	""	""	"122"	"1"	""
"7528"	"107"	"7179"	"1"	"是"	""	"1"	""	""	""	""	"124"	"1"	""
"7529"	"110"	"7180"	"1"	"是"	""	"1"	""	""	""	""	"125"	"1"	""
"7530"	"113"	"7181"	"1"	"是"	""	"1"	""	""	""	""	"127"	"1"	""
"7531"	"116"	"7182"	"1"	"是"	""	"1"	""	""	""	""	"128"	"1"	""
"7532"	"119"	"7183"	"1"	"是"	""	"1"	""	""	""	""	"129"	"1"	""
"7533"	"122"	"7184"	"1"	"是"	""	"1"	""	""	""	""	"130"	"1"	""
"7534"	"125"	"7185"	"1"	"是"	""	"1"	""	""	""	""	"131"	"1"	""
"7535"	"128"	"7186"	"1"	"是"	""	"1"	""	""	""	""	"132"	"1"	""
"7536"	"131"	"7187"	"1"	"是"	""	"1"	""	""	""	""	"133"	"1"	""
"7537"	"134"	"7188"	"1"	"是"	""	"1"	""	""	""	""	"134"	"1"	""
"7538"	"137"	"7189"	"1"	"是"	""	"1"	""	""	""	""	"135"	"1"	""
"7539"	"140"	"7190"	"1"	"是"	""	"1"	""	""	""	""	"136"	"1"	""
"7540"	"143"	"7191"	"1"	"是"	""	"1"	""	""	""	""	"137"	"1"	""
"7541"	"146"	"7192"	"1"	"是"	""	"1"	""	""	""	""	"10002"	"1"	""
"7542"	"149"	"7193"	"1"	"是"	""	"1"	""	""	""	""	"100002"	"1"	""
"7555"	"1"	"7143"	"0"	"否"	""	"2"	""	""	""	""	"1"	"1"	""
"7556"	"3"	"7144"	"0"	"否"	""	"2"	""	""	""	""	"69"	"1"	""
"7557"	"8"	"7145"	"0"	"否"	""	"2"	""	""	""	""	"66"	"1"	""
"7558"	"10"	"7146"	"0"	"否"	""	"2"	""	""	""	""	"82"	"1"	""
"7559"	"13"	"7147"	"0"	"否"	""	"2"	""	""	""	""	"83"	"1"	""
"7560"	"16"	"7148"	"0"	"否"	""	"2"	""	""	""	""	"84"	"1"	""
"7561"	"19"	"7149"	"0"	"否"	""	"2"	""	""	""	""	"85"	"1"	""
"7562"	"22"	"7150"	"0"	"否"	""	"2"	""	""	""	""	"65"	"1"	""
"7563"	"25"	"7151"	"0"	"否"	""	"2"	""	""	""	""	"61"	"1"	""
"7564"	"28"	"7152"	"0"	"否"	""	"2"	""	""	""	""	"86"	"1"	""
"7565"	"31"	"7153"	"0"	"否"	""	"2"	""	""	""	""	"87"	"1"	""
"7566"	"34"	"7154"	"0"	"否"	""	"2"	""	""	""	""	"89"	"1"	""
"7567"	"37"	"7155"	"0"	"否"	""	"2"	""	""	""	""	"90"	"1"	""
"7568"	"40"	"7156"	"0"	"否"	""	"2"	""	""	""	""	"91"	"1"	""
"7569"	"43"	"7157"	"0"	"否"	""	"2"	""	""	""	""	"92"	"1"	""
"7570"	"46"	"7158"	"0"	"否"	""	"2"	""	""	""	""	"96"	"1"	""
"7571"	"47"	"7159"	"0"	"否"	""	"2"	""	""	""	""	"97"	"1"	""
"7572"	"50"	"7160"	"0"	"否"	""	"2"	""	""	""	""	"98"	"1"	""
"7573"	"53"	"7161"	"0"	"否"	""	"2"	""	""	""	""	"99"	"1"	""
"7574"	"56"	"7162"	"0"	"否"	""	"2"	""	""	""	""	"101"	"1"	""
"7575"	"59"	"7163"	"0"	"否"	""	"2"	""	""	""	""	"102"	"1"	""
"7576"	"62"	"7164"	"0"	"否"	""	"2"	""	""	""	""	"103"	"1"	""
"7577"	"65"	"7165"	"0"	"否"	""	"2"	""	""	""	""	"104"	"1"	""
"7578"	"68"	"7166"	"0"	"否"	""	"2"	""	""	""	""	"106"	"1"	""
"7579"	"71"	"7167"	"0"	"否"	""	"2"	""	""	""	""	"108"	"1"	""
"7580"	"74"	"7168"	"0"	"否"	""	"2"	""	""	""	""	"109"	"1"	""
"7581"	"77"	"7169"	"0"	"否"	""	"2"	""	""	""	""	"110"	"1"	""
"7582"	"80"	"7170"	"0"	"否"	""	"2"	""	""	""	""	"111"	"1"	""
"7583"	"83"	"7171"	"0"	"否"	""	"2"	""	""	""	""	"112"	"1"	""
"7584"	"86"	"7172"	"0"	"否"	""	"2"	""	""	""	""	"113"	"1"	""
"7585"	"89"	"7173"	"0"	"否"	""	"2"	""	""	""	""	"114"	"1"	""
"7586"	"92"	"7174"	"0"	"否"	""	"2"	""	""	""	""	"115"	"1"	""
"7587"	"95"	"7175"	"0"	"否"	""	"2"	""	""	""	""	"116"	"1"	""
"7588"	"98"	"7176"	"0"	"否"	""	"2"	""	""	""	""	"117"	"1"	""
"7589"	"101"	"7177"	"0"	"否"	""	"2"	""	""	""	""	"118"	"1"	""
"7590"	"104"	"7178"	"0"	"否"	""	"2"	""	""	""	""	"122"	"1"	""
"7591"	"107"	"7179"	"0"	"否"	""	"2"	""	""	""	""	"124"	"1"	""
"7592"	"110"	"7180"	"0"	"否"	""	"2"	""	""	""	""	"125"	"1"	""
"7593"	"113"	"7181"	"0"	"否"	""	"2"	""	""	""	""	"127"	"1"	""
"7594"	"116"	"7182"	"0"	"否"	""	"2"	""	""	""	""	"128"	"1"	""
"7595"	"119"	"7183"	"0"	"否"	""	"2"	""	""	""	""	"129"	"1"	""
"7596"	"122"	"7184"	"0"	"否"	""	"2"	""	""	""	""	"130"	"1"	""
"7597"	"125"	"7185"	"0"	"否"	""	"2"	""	""	""	""	"131"	"1"	""
"7598"	"128"	"7186"	"0"	"否"	""	"2"	""	""	""	""	"132"	"1"	""
